CONTRACT_ID,LIFNR,MATNR,CONTRACT_PRICE,VALID_FROM,VALID_TO,VOLUME_COMMITMENT,CONTRACT_TYPE
C00657,V0000010,M0000013,408.88,2023-04-15,2025-04-14,1556,BLANKET
C00658,V0000002,M0000212,70.6,2021-12-06,2022-12-06,3532,FRAMEWORK
C00659,V0000005,M0000261,3475.64,2021-09-22,2022-09-22,8156,BLANKET
C00660,V0000007,M0000273,4949.45,2023-11-27,2025-11-26,4824,FRAMEWORK
C00661,V0000006,M0000393,6579.36,2020-12-27,2022-12-27,2300,BLANKET
C00662,V0000007,M0000238,5228.43,2022-10-26,2023-10-26,3582,BLANKET
C00663,V0000010,M0000170,2825.62,2021-01-09,2022-01-09,6797,SPOT
C00664,V0000004,M0000141,2765.41,2023-07-02,2024-07-01,2821,BLANKET
C00665,V0000009,M0000242,30178.14,2022-02-12,2023-02-12,5705,BLANKET
C00666,V0000001,M0000126,271.68,2022-09-05,2024-09-04,1751,BLANKET
C00667,V0000002,M0000063,2060.41,2020-01-15,2023-01-14,785,BLANKET
C00668,V0000002,M0000239,322.33,2020-01-15,2022-01-14,4455,SPOT
C00669,V0000005,M0000331,5308.41,2021-11-21,2024-11-20,6174,FRAMEWORK
C00670,V0000006,M0000352,74.51,2021-10-07,2022-10-07,6628,SPOT
C00671,V0000006,M0000347,7575.84,2021-12-30,2023-12-30,150,SPOT
C00672,V0000005,M0000266,13440.0,2022-04-02,2025-04-01,2375,BLANKET
C00673,V0000004,M0000354,3696.28,2022-12-22,2024-12-21,4172,SPOT
C00674,V0000004,M0000094,69.93,2023-11-06,2026-11-05,8536,SPOT
C00675,V0000008,M0000226,4207.3,2020-01-07,2023-01-06,5378,BLANKET
C00676,V0000007,M0000310,3515.19,2020-04-03,2023-04-03,7379,BLANKET
C00677,V0000001,M0000039,40111.1,2022-03-30,2025-03-29,1433,SPOT
C00678,V0000005,M0000139,3364.02,2022-09-02,2025-09-01,1745,FRAMEWORK
C00679,V0000003,M0000434,288.78,2023-05-28,2024-05-27,8620,FRAMEWORK
C00680,V0000007,M0000336,6185.85,2022-10-30,2023-10-30,1526,SPOT
C00681,V0000009,M0000148,4467.13,2023-01-28,2025-01-27,7411,BLANKET
C00682,V0000010,M0000371,28519.97,2023-01-12,2024-01-12,2892,FRAMEWORK
C00683,V0000002,M0000093,32788.77,2020-08-04,2022-08-04,578,BLANKET
C00684,V0000009,M0000122,81.67,2021-10-30,2023-10-30,3710,FRAMEWORK
C00685,V0000005,M0000411,8099.95,2022-09-02,2025-09-01,2324,FRAMEWORK
C00686,V0000006,M0000286,177.3,2022-10-04,2023-10-04,5552,BLANKET
C00687,V0000002,M0000459,2027.53,2023-05-15,2024-05-14,6276,FRAMEWORK
C00688,V0000009,M0000205,3528.96,2022-02-20,2025-02-19,9306,SPOT
C00689,V0000009,M0000424,5363.2,2021-04-02,2023-04-02,1536,BLANKET
C00690,V0000005,M0000050,284.88,2023-04-27,2024-04-26,2002,FRAMEWORK
C00691,V0000008,M0000128,9354.62,2021-10-03,2023-10-03,127,SPOT
C00692,V0000007,M0000090,2536.78,2023-01-01,2024-01-01,7041,SPOT
C00693,V0000008,M0000462,2988.34,2023-10-23,2024-10-22,9956,FRAMEWORK
C00694,V0000004,M0000493,6604.21,2022-03-20,2023-03-20,7646,SPOT
C00695,V0000006,M0000283,422.07,2021-08-30,2022-08-30,7567,BLANKET
C00696,V0000008,M0000259,4512.65,2020-10-25,2023-10-25,662,FRAMEWORK
C00697,V0000008,M0000275,16934.72,2022-10-25,2025-10-24,9503,SPOT
C00698,V0000001,M0000225,5640.73,2021-03-17,2023-03-17,6271,BLANKET
C00699,V0000008,M0000449,3616.46,2021-11-13,2022-11-13,3550,FRAMEWORK
C00700,V0000002,M0000453,374.94,2021-04-05,2024-04-04,3033,SPOT
C00701,V0000005,M0000113,169.4,2021-09-04,2024-09-03,2708,BLANKET
C00702,V0000002,M0000054,36347.6,2021-11-22,2023-11-22,5806,SPOT
C00703,V0000007,M0000135,7136.43,2022-12-17,2025-12-16,3296,FRAMEWORK
C00704,V0000004,M0000306,245.11,2022-03-17,2023-03-17,9609,BLANKET
C00705,V0000004,M0000384,5347.98,2023-12-24,2025-12-23,2781,FRAMEWORK
C00706,V0000006,M0000087,111.41,2023-11-26,2025-11-25,2472,BLANKET
C00707,V0000007,M0000379,2178.55,2021-02-04,2024-02-04,6034,FRAMEWORK
C00708,V0000009,M0000340,1422.34,2020-07-27,2023-07-27,2518,SPOT
C00709,V0000009,M0000232,14612.22,2022-05-24,2025-05-23,1022,BLANKET
C00710,V0000001,M0000080,5942.77,2022-08-28,2023-08-28,2022,FRAMEWORK
C00711,V0000010,M0000042,38463.42,2023-04-30,2025-04-29,6719,BLANKET
C00712,V0000010,M0000407,3440.69,2021-05-08,2023-05-08,9867,BLANKET
C00713,V0000005,M0000354,3527.57,2022-02-07,2025-02-06,1568,SPOT
C00714,V0000002,M0000262,1951.93,2023-08-24,2025-08-23,7392,SPOT
C00715,V0000007,M0000269,39352.49,2020-08-26,2021-08-26,8451,BLANKET
C00716,V0000006,M0000302,4281.42,2023-03-19,2026-03-18,1649,FRAMEWORK
C00717,V0000002,M0000123,21868.44,2022-09-18,2025-09-17,4988,FRAMEWORK
C00718,V0000003,M0000463,4095.74,2021-10-28,2022-10-28,8906,BLANKET
C00719,V0000008,M0000404,5713.21,2023-12-06,2024-12-05,8888,FRAMEWORK
C00720,V0000010,M0000395,3003.39,2022-11-28,2025-11-27,2133,BLANKET
C00721,V0000006,M0000397,8290.32,2020-08-28,2021-08-28,3048,BLANKET
C00722,V0000004,M0000291,208.83,2020-01-01,2022-04-24,2741,BLANKET
C00723,V0000005,M0000205,3709.6,2020-03-12,2021-03-12,8392,SPOT
C00724,V0000003,M0000498,3597.22,2023-01-19,2024-01-19,101,BLANKET
C00725,V0000004,M0000058,4664.71,2022-11-29,2024-11-28,7389,BLANKET
C00726,V0000009,M0000088,57.36,2023-11-24,2025-11-23,5869,FRAMEWORK
C00727,V0000004,M0000136,4660.3,2020-01-01,2020-07-02,701,BLANKET
C00728,V0000004,M0000424,5209.37,2021-03-16,2022-03-16,3639,FRAMEWORK
C00729,V0000004,M0000483,125.47,2020-09-20,2023-09-20,1318,FRAMEWORK
C00730,V0000005,M0000175,3531.75,2022-02-20,2025-02-19,6654,SPOT
C00731,V0000010,M0000054,37094.99,2021-06-04,2024-06-03,2446,FRAMEWORK
C00732,V0000004,M0000378,296.9,2023-07-13,2026-07-12,3256,FRAMEWORK
C00733,V0000004,M0000162,5323.32,2023-09-08,2026-09-07,2787,SPOT
C00734,V0000005,M0000046,132.18,2021-10-09,2023-10-09,9989,BLANKET
C00735,V0000006,M0000417,110.45,2020-09-12,2023-09-12,9084,SPOT
C00736,V0000003,M0000278,409.44,2023-08-04,2024-08-03,5564,SPOT
C00737,V0000009,M0000411,7963.66,2023-03-25,2024-03-24,6303,BLANKET
C00738,V0000002,M0000483,117.79,2020-09-09,2021-09-09,5122,FRAMEWORK
C00739,V0000002,M0000143,384.19,2022-09-29,2023-09-29,9474,SPOT
C00740,V0000009,M0000036,2989.03,2023-05-29,2024-05-28,2897,SPOT
C00741,V0000010,M0000025,401.92,2022-03-08,2023-03-08,8811,FRAMEWORK
C00742,V0000001,M0000347,7737.28,2022-04-04,2024-04-03,4344,BLANKET
C00743,V0000009,M0000448,21458.67,2023-12-31,2024-12-30,2437,SPOT
C00744,V0000007,M0000041,6823.72,2021-07-01,2022-07-01,6164,FRAMEWORK
C00745,V0000006,M0000084,451.53,2023-10-20,2026-10-19,7600,BLANKET
C00746,V0000010,M0000449,3791.19,2021-12-25,2023-12-25,4619,SPOT
C00747,V0000005,M0000251,4457.44,2021-04-13,2023-04-13,1524,SPOT
C00748,V0000009,M0000021,164.63,2021-10-02,2022-10-02,1356,FRAMEWORK
C00749,V0000003,M0000499,8022.95,2020-07-10,2021-07-10,1485,FRAMEWORK
C00750,V0000009,M0000188,226.54,2022-10-06,2023-10-06,7046,FRAMEWORK
C00751,V0000005,M0000296,827.61,2020-10-06,2022-10-06,8822,FRAMEWORK
C00752,V0000010,M0000405,1867.39,2020-01-29,2023-01-28,219,FRAMEWORK
C00753,V0000004,M0000320,65.63,2022-12-30,2025-12-29,8752,FRAMEWORK
C00754,V0000010,M0000140,610.51,2023-05-28,2025-05-27,8677,BLANKET
C00755,V0000001,M0000444,39382.57,2022-01-21,2023-01-21,934,SPOT
C00756,V0000007,M0000467,374.04,2020-12-15,2022-12-15,5637,FRAMEWORK
C00757,V0000008,M0000419,66.2,2023-01-09,2024-01-09,8015,SPOT
C00758,V0000001,M0000267,260.1,2020-01-05,2023-01-04,6549,BLANKET
C00759,V0000009,M0000117,298.39,2023-08-09,2026-08-08,680,SPOT
C00760,V0000006,M0000345,387.53,2022-09-26,2023-09-26,7642,SPOT
C00761,V0000007,M0000226,4339.81,2020-08-07,2021-08-07,3150,SPOT
C00762,V0000003,M0000432,18653.69,2020-07-26,2022-07-26,1488,FRAMEWORK
C00763,V0000008,M0000246,28750.91,2020-11-10,2022-11-10,8085,BLANKET
C00764,V0000002,M0000487,3849.95,2023-09-06,2025-09-05,6577,SPOT
C00765,V0000008,M0000269,35339.82,2022-05-27,2023-05-27,4515,BLANKET
C00766,V0000006,M0000086,6594.08,2023-09-06,2025-09-05,5895,FRAMEWORK
C00767,V0000001,M0000069,355.92,2022-01-05,2025-01-04,3205,SPOT
C00768,V0000001,M0000097,6661.3,2022-03-19,2024-03-18,617,BLANKET
C00769,V0000010,M0000150,3582.59,2022-09-08,2025-09-07,2046,SPOT
C00770,V0000007,M0000109,31869.51,2022-10-11,2025-10-10,5422,SPOT
C00771,V0000002,M0000326,8817.44,2022-03-07,2023-03-07,1867,BLANKET
C00772,V0000006,M0000166,186.38,2021-08-26,2022-08-26,5705,SPOT
C00773,V0000006,M0000463,4241.07,2020-01-17,2022-01-16,4723,SPOT
C00774,V0000005,M0000128,9168.69,2022-05-28,2023-05-28,8476,BLANKET
C00775,V0000004,M0000034,4270.32,2020-08-23,2022-08-23,4152,FRAMEWORK
C00776,V0000005,M0000154,5864.08,2021-02-10,2023-02-10,1788,FRAMEWORK
C00777,V0000004,M0000443,30.53,2023-06-05,2024-06-04,9786,FRAMEWORK
C00778,V0000005,M0000207,4680.45,2021-04-14,2022-04-14,728,SPOT
C00779,V0000009,M0000480,17.86,2021-03-28,2022-03-28,934,SPOT
C00780,V0000006,M0000311,2317.46,2021-09-19,2024-09-18,3891,BLANKET
C00781,V0000006,M0000498,3671.73,2022-09-08,2023-09-08,946,SPOT
C00782,V0000010,M0000292,493.99,2022-01-14,2024-01-14,6949,BLANKET
C00783,V0000009,M0000086,6702.2,2020-01-01,2020-08-01,5369,BLANKET
C00784,V0000007,M0000473,4964.38,2021-07-27,2024-07-26,3128,SPOT
C00785,V0000004,M0000225,6281.34,2022-01-14,2024-01-14,1687,FRAMEWORK
C00786,V0000007,M0000434,288.98,2023-02-04,2024-02-04,6020,FRAMEWORK
C00787,V0000007,M0000050,278.12,2022-12-19,2025-12-18,4621,BLANKET
C00788,V0000006,M0000491,5917.42,2020-06-27,2021-06-27,9960,BLANKET
C00789,V0000009,M0000383,9192.32,2023-09-02,2024-09-01,7403,BLANKET
C00790,V0000005,M0000291,209.51,2023-01-24,2026-01-23,7869,BLANKET
C00791,V0000008,M0000193,4198.48,2020-11-10,2021-11-10,6951,FRAMEWORK
C00792,V0000003,M0000474,19090.69,2023-02-21,2025-02-20,7447,FRAMEWORK
C00793,V0000003,M0000075,4828.43,2022-06-12,2023-06-12,8681,FRAMEWORK
C00794,V0000004,M0000373,5653.73,2020-12-07,2023-12-07,2212,SPOT
C00795,V0000002,M0000319,39176.86,2023-03-05,2024-03-04,3216,FRAMEWORK
C00796,V0000005,M0000212,72.41,2022-10-10,2025-10-09,8512,BLANKET
C00797,V0000004,M0000432,18460.84,2022-11-09,2024-11-08,6493,SPOT
C00798,V0000008,M0000041,7075.69,2020-01-01,2022-06-11,245,FRAMEWORK
C00799,V0000010,M0000369,332.7,2023-12-20,2026-12-19,5071,BLANKET
C00800,V0000004,M0000107,3592.49,2021-07-03,2024-07-02,3768,BLANKET
C00801,V0000003,M0000195,57.04,2021-08-20,2022-08-20,4650,BLANKET
C00802,V0000009,M0000457,2084.85,2020-04-15,2023-04-15,3540,FRAMEWORK
C00803,V0000008,M0000375,102.32,2023-08-21,2025-08-20,6147,SPOT
C00804,V0000009,M0000291,200.99,2023-12-15,2026-12-14,2289,SPOT
C00805,V0000003,M0000447,1311.64,2021-08-26,2023-08-26,270,SPOT
C00806,V0000007,M0000454,2825.48,2021-07-26,2022-07-26,356,FRAMEWORK
C00807,V0000009,M0000093,35358.23,2023-04-09,2024-04-08,6358,FRAMEWORK
C00808,V0000003,M0000102,218.57,2023-07-06,2026-07-05,3477,SPOT
C00809,V0000009,M0000295,249.68,2021-07-04,2022-07-04,6579,BLANKET
C00810,V0000008,M0000487,3767.65,2022-06-07,2024-06-06,7948,BLANKET
C00811,V0000005,M0000458,348.61,2022-07-29,2023-07-29,2985,BLANKET
C00812,V0000005,M0000056,366.14,2021-01-04,2024-01-04,5181,BLANKET
C00813,V0000001,M0000391,25978.42,2022-03-18,2025-03-17,1237,BLANKET
C00814,V0000007,M0000264,2951.52,2021-05-17,2023-05-17,6694,BLANKET
C00815,V0000002,M0000311,2377.25,2020-10-08,2023-10-08,293,FRAMEWORK
C00816,V0000003,M0000339,30307.89,2022-02-25,2023-02-25,322,FRAMEWORK
C00817,V0000001,M0000492,3955.14,2020-09-27,2021-09-27,4485,BLANKET
C00818,V0000004,M0000266,13529.93,2023-05-13,2024-05-12,253,BLANKET
C00819,V0000010,M0000445,33035.69,2020-01-01,2021-07-24,9321,SPOT
C00820,V0000009,M0000282,1466.43,2021-09-21,2023-09-21,4094,BLANKET
C00821,V0000009,M0000456,3251.25,2021-07-01,2024-06-30,447,BLANKET
C00822,V0000008,M0000186,460.52,2021-08-30,2022-08-30,6904,BLANKET
C00823,V0000006,M0000242,30964.67,2021-04-04,2022-04-04,6414,BLANKET
C00824,V0000005,M0000129,157.73,2021-08-10,2022-08-10,6403,FRAMEWORK
C00825,V0000006,M0000458,366.88,2020-08-18,2022-08-18,1904,BLANKET
C00826,V0000006,M0000452,620.78,2022-09-28,2023-09-28,6006,BLANKET
C00827,V0000009,M0000312,6865.01,2023-05-23,2024-05-22,8791,SPOT
C00828,V0000006,M0000320,64.09,2023-10-23,2025-10-22,5040,FRAMEWORK
C00829,V0000001,M0000163,3664.33,2021-12-14,2022-12-14,8279,FRAMEWORK
C00830,V0000007,M0000374,3721.38,2021-06-27,2024-06-26,135,BLANKET
C00831,V0000002,M0000494,4989.12,2020-10-27,2022-10-27,7418,FRAMEWORK
C00832,V0000006,M0000377,8499.63,2022-09-06,2023-09-06,7103,FRAMEWORK
C00833,V0000004,M0000130,7214.07,2020-07-04,2022-07-04,3079,SPOT
C00834,V0000003,M0000430,733.54,2022-10-09,2024-10-08,6882,FRAMEWORK
C00835,V0000005,M0000332,23410.31,2021-11-13,2022-11-13,4128,SPOT
C00836,V0000010,M0000457,1928.17,2022-10-15,2025-10-14,8824,FRAMEWORK
C00837,V0000006,M0000164,6838.98,2022-02-26,2023-02-26,7011,FRAMEWORK
C00838,V0000008,M0000494,5238.56,2023-11-21,2026-11-20,1529,BLANKET
C00839,V0000008,M0000162,5262.39,2021-02-20,2022-02-20,7864,BLANKET
C00840,V0000009,M0000262,1859.61,2020-05-02,2022-05-02,2383,SPOT
C00841,V0000007,M0000122,77.34,2023-02-03,2025-02-02,3779,BLANKET
C00842,V0000010,M0000362,471.65,2020-08-28,2023-08-28,6284,FRAMEWORK
C00843,V0000008,M0000300,41218.94,2020-01-01,2021-03-10,9629,BLANKET
C00844,V0000003,M0000187,3705.69,2023-02-05,2024-02-05,1394,BLANKET
C00845,V0000003,M0000373,5236.26,2023-03-11,2025-03-10,3088,SPOT
C00846,V0000006,M0000264,2952.11,2022-12-16,2025-12-15,7803,SPOT
C00847,V0000007,M0000456,3232.89,2022-06-28,2025-06-27,4798,BLANKET
C00848,V0000007,M0000316,21027.69,2023-08-08,2024-08-07,2943,FRAMEWORK
C00849,V0000002,M0000085,3181.79,2022-03-22,2024-03-21,7543,FRAMEWORK
C00850,V0000002,M0000149,5381.68,2021-06-12,2024-06-11,3824,SPOT
C00851,V0000003,M0000328,7551.34,2021-07-10,2022-07-10,2150,FRAMEWORK
C00852,V0000006,M0000315,270.48,2023-06-21,2024-06-20,3109,FRAMEWORK
C00853,V0000004,M0000370,65.11,2023-05-24,2024-05-23,7774,SPOT
C00854,V0000006,M0000069,327.21,2023-08-07,2025-08-06,2800,BLANKET
C00855,V0000006,M0000096,31308.59,2023-08-17,2025-08-16,1876,BLANKET
C00856,V0000005,M0000387,6822.08,2022-03-01,2023-03-01,8973,BLANKET
C00857,V0000005,M0000192,2078.63,2023-05-07,2024-05-06,5164,BLANKET
C00858,V0000007,M0000240,14952.45,2023-07-31,2024-07-30,1493,FRAMEWORK
C00859,V0000005,M0000223,4038.26,2022-07-12,2023-07-12,5156,BLANKET
C00860,V0000008,M0000145,3265.36,2021-08-01,2023-08-01,5252,SPOT
C00861,V0000006,M0000476,377.37,2020-09-22,2023-09-22,5528,SPOT
C00862,V0000008,M0000189,389.65,2022-10-28,2023-10-28,2560,BLANKET
C00863,V0000007,M0000392,297.28,2022-02-21,2024-02-21,712,SPOT
C00864,V0000003,M0000371,28171.36,2020-01-01,2021-01-17,3894,BLANKET
C00865,V0000009,M0000219,5532.42,2023-09-01,2024-08-31,2738,FRAMEWORK
C00866,V0000001,M0000190,3963.65,2023-05-31,2026-05-30,5693,SPOT
C00867,V0000003,M0000025,388.56,2021-11-25,2023-11-25,7159,BLANKET
C00868,V0000004,M0000423,2577.67,2023-10-30,2025-10-29,1328,BLANKET
C00869,V0000005,M0000062,12489.16,2022-10-15,2023-10-15,2436,SPOT
C00870,V0000009,M0000368,668.78,2022-07-08,2023-07-08,4943,BLANKET
C00871,V0000004,M0000226,4170.82,2023-03-26,2025-03-25,1265,BLANKET
C00872,V0000003,M0000368,627.51,2022-08-01,2024-07-31,4294,SPOT
C00873,V0000007,M0000253,2587.46,2020-10-14,2021-10-14,8099,BLANKET
C00874,V0000002,M0000344,1958.21,2021-08-10,2023-08-10,2213,SPOT
C00875,V0000002,M0000283,429.25,2023-07-03,2025-07-02,6869,FRAMEWORK
C00876,V0000002,M0000023,109.43,2023-10-29,2024-10-28,1034,FRAMEWORK
C00877,V0000008,M0000377,8230.8,2020-01-01,2021-03-07,6257,BLANKET
C00878,V0000010,M0000338,30292.4,2020-05-29,2021-05-29,7673,FRAMEWORK
C00879,V0000001,M0000216,336.06,2022-08-12,2024-08-11,7716,BLANKET
C00880,V0000010,M0000386,1454.42,2020-08-09,2022-08-09,3368,SPOT
C00881,V0000002,M0000182,14744.6,2021-10-11,2023-10-11,8067,BLANKET
C00882,V0000010,M0000235,12700.17,2022-09-02,2023-09-02,727,FRAMEWORK
C00883,V0000005,M0000151,189.35,2022-08-20,2023-08-20,5345,FRAMEWORK
C00884,V0000003,M0000273,5155.13,2022-01-20,2024-01-20,7856,BLANKET
C00885,V0000002,M0000191,433.85,2020-02-16,2023-02-15,4229,FRAMEWORK
C00886,V0000007,M0000194,111.03,2020-10-17,2021-10-17,1438,SPOT
C00887,V0000006,M0000035,2356.54,2022-07-13,2024-07-12,4350,BLANKET
C00888,V0000004,M0000379,2344.28,2020-07-08,2022-07-08,4964,BLANKET
C00889,V0000005,M0000027,33460.48,2022-05-08,2024-05-07,2732,FRAMEWORK
C00890,V0000005,M0000328,7086.94,2023-11-20,2026-11-19,262,FRAMEWORK
C00891,V0000008,M0000131,4416.45,2020-01-01,2021-08-15,5285,BLANKET
C00892,V0000003,M0000036,3043.01,2022-07-28,2023-07-28,5284,BLANKET
C00893,V0000003,M0000076,1513.39,2023-10-12,2025-10-11,160,SPOT
C00894,V0000010,M0000330,38524.74,2020-09-14,2023-09-14,9576,BLANKET
C00895,V0000001,M0000235,12398.69,2021-01-19,2023-01-19,2821,FRAMEWORK
C00896,V0000001,M0000288,2770.38,2021-12-13,2022-12-13,9550,BLANKET
C00897,V0000006,M0000424,4947.23,2022-01-15,2023-01-15,5129,FRAMEWORK
C00898,V0000006,M0000165,1756.14,2020-09-12,2023-09-12,7571,SPOT
C00899,V0000008,M0000401,429.97,2021-12-22,2024-12-21,5602,BLANKET
C00900,V0000008,M0000328,7591.34,2022-07-28,2024-07-27,9156,FRAMEWORK
C00901,V0000005,M0000232,14727.81,2022-06-11,2024-06-10,7267,FRAMEWORK
C00902,V0000009,M0000141,2658.33,2023-06-24,2024-06-23,1800,BLANKET
C00903,V0000003,M0000107,3552.44,2023-06-16,2025-06-15,9024,BLANKET
C00904,V0000003,M0000451,19184.57,2022-10-27,2025-10-26,4849,SPOT
C00905,V0000008,M0000241,1466.27,2022-07-20,2025-07-19,3304,SPOT
C00906,V0000006,M0000085,3099.17,2021-12-19,2023-12-19,6584,BLANKET
C00907,V0000007,M0000068,2317.43,2021-04-03,2024-04-02,4433,SPOT
C00908,V0000006,M0000105,3019.0,2022-04-29,2025-04-28,6892,BLANKET
C00909,V0000008,M0000094,70.41,2020-11-10,2022-11-10,8602,FRAMEWORK
C00910,V0000005,M0000311,2261.93,2021-11-17,2022-11-17,7145,BLANKET
C00911,V0000004,M0000282,1424.22,2022-03-12,2023-03-12,6544,BLANKET
C00912,V0000005,M0000145,3470.78,2023-03-29,2025-03-28,6496,FRAMEWORK
C00913,V0000006,M0000121,1674.89,2021-10-13,2024-10-12,3884,BLANKET
C00914,V0000006,M0000120,3889.07,2020-09-15,2023-09-15,9552,SPOT
C00915,V0000005,M0000187,3655.87,2023-07-08,2025-07-07,2705,SPOT
C00916,V0000010,M0000306,268.4,2020-07-10,2021-07-10,9820,BLANKET
C00917,V0000010,M0000469,2169.22,2023-12-20,2026-12-19,1390,FRAMEWORK
C00918,V0000010,M0000466,79.47,2020-09-24,2022-09-24,5967,BLANKET
C00919,V0000004,M0000473,5062.08,2021-03-30,2023-03-30,4118,FRAMEWORK
C00920,V0000005,M0000211,15.73,2022-02-13,2024-02-13,4605,BLANKET
C00921,V0000002,M0000431,813.79,2023-07-08,2024-07-07,9592,BLANKET
C00922,V0000007,M0000297,3831.42,2023-05-05,2024-05-04,4727,SPOT
C00923,V0000001,M0000367,47.47,2020-07-09,2021-07-09,6021,BLANKET
C00924,V0000004,M0000310,3724.85,2022-10-02,2023-10-02,8071,FRAMEWORK
C00925,V0000003,M0000262,1767.47,2023-11-08,2025-11-07,5237,FRAMEWORK
C00926,V0000009,M0000252,1576.18,2020-11-25,2021-11-25,3027,FRAMEWORK
C00927,V0000004,M0000189,394.17,2023-05-27,2024-05-26,5716,SPOT
C00928,V0000003,M0000065,6620.75,2023-06-11,2026-06-10,2695,FRAMEWORK
C00929,V0000010,M0000036,3138.77,2020-09-06,2021-09-06,8881,BLANKET
C00930,V0000003,M0000244,367.01,2020-11-08,2021-11-08,1980,BLANKET
C00931,V0000009,M0000378,302.53,2020-01-01,2021-06-02,4583,SPOT
C00932,V0000001,M0000001,7761.98,2020-07-07,2022-07-07,4922,SPOT
C00933,V0000005,M0000144,12.82,2022-10-12,2024-10-11,6652,BLANKET
C00934,V0000010,M0000215,2750.73,2021-02-09,2024-02-09,4705,SPOT
C00935,V0000007,M0000106,1236.41,2023-04-18,2025-04-17,3472,FRAMEWORK
C00936,V0000007,M0000474,19295.92,2022-07-02,2024-07-01,4551,SPOT
C00937,V0000010,M0000290,111.38,2023-05-28,2025-05-27,9392,SPOT
C00938,V0000003,M0000409,41.4,2023-07-19,2024-07-18,653,FRAMEWORK
C00939,V0000003,M0000175,3413.59,2022-04-19,2024-04-18,8791,SPOT
C00940,V0000010,M0000139,3374.03,2020-08-22,2021-08-22,7135,BLANKET
C00941,V0000009,M0000144,12.09,2020-05-28,2021-05-28,6194,BLANKET
C00942,V0000001,M0000035,2492.91,2020-09-07,2021-09-07,278,FRAMEWORK
C00943,V0000006,M0000318,7420.54,2022-08-11,2025-08-10,3911,FRAMEWORK
C00944,V0000008,M0000277,4796.81,2021-08-03,2024-08-02,3662,BLANKET
C00945,V0000005,M0000015,211.53,2021-09-24,2024-09-23,7230,SPOT
C00946,V0000008,M0000379,2288.17,2023-07-17,2025-07-16,866,SPOT
C00947,V0000007,M0000095,13214.9,2020-09-11,2022-09-11,5455,FRAMEWORK
C00948,V0000004,M0000455,7487.12,2023-03-26,2024-03-25,9533,BLANKET
C00949,V0000003,M0000228,1974.69,2021-08-05,2022-08-05,6699,BLANKET
C00950,V0000001,M0000038,1216.07,2022-12-16,2023-12-16,366,BLANKET
C00951,V0000007,M0000138,28185.98,2022-04-30,2025-04-29,5296,SPOT
C00952,V0000004,M0000264,3094.75,2023-02-13,2025-02-12,871,SPOT
C00953,V0000009,M0000286,177.18,2022-07-19,2024-07-18,2089,SPOT
C00954,V0000010,M0000360,6542.98,2020-07-29,2021-07-29,270,BLANKET
C00955,V0000005,M0000446,3298.24,2021-10-23,2024-10-22,3808,BLANKET
C00956,V0000002,M0000448,20700.11,2022-01-25,2025-01-24,960,SPOT
C00957,V0000009,M0000187,3465.46,2022-05-31,2023-05-31,4420,SPOT
C00958,V0000001,M0000030,255.86,2022-02-16,2024-02-16,2357,FRAMEWORK
C00959,V0000005,M0000246,27270.12,2020-09-15,2022-09-15,9670,SPOT
C00960,V0000004,M0000031,2927.87,2023-09-30,2024-09-29,4040,FRAMEWORK
C00961,V0000002,M0000273,5134.54,2022-09-30,2024-09-29,8008,BLANKET
C00962,V0000004,M0000187,3705.32,2020-01-01,2022-09-19,3473,FRAMEWORK
C00963,V0000008,M0000114,138.7,2022-10-09,2023-10-09,3641,SPOT
C00964,V0000005,M0000297,3890.64,2021-01-19,2023-01-19,3518,FRAMEWORK
C00965,V0000009,M0000279,230.57,2022-11-18,2024-11-17,5208,FRAMEWORK
C00966,V0000004,M0000117,297.55,2020-11-11,2023-11-11,2230,BLANKET
C00967,V0000003,M0000024,1073.0,2022-02-28,2024-02-28,8512,BLANKET
C00968,V0000002,M0000169,807.69,2021-01-19,2022-01-19,2790,FRAMEWORK
C00969,V0000006,M0000429,9.65,2023-03-28,2026-03-27,7652,BLANKET
C00970,V0000007,M0000020,2724.6,2021-05-07,2022-05-07,3164,SPOT
C00971,V0000006,M0000146,1011.31,2023-09-17,2026-09-16,4451,BLANKET
C00972,V0000004,M0000097,6784.98,2020-06-21,2022-06-21,2567,SPOT
C00973,V0000007,M0000394,441.22,2021-01-21,2023-01-21,1702,BLANKET
C00974,V0000004,M0000050,277.82,2022-05-15,2023-05-15,6697,BLANKET
C00975,V0000002,M0000404,5591.1,2022-12-20,2025-12-19,7203,BLANKET
C00976,V0000003,M0000078,13101.93,2023-08-16,2024-08-15,3697,BLANKET
C00977,V0000001,M0000325,1351.09,2020-03-14,2023-03-14,1178,FRAMEWORK
C00978,V0000004,M0000230,524.21,2021-04-08,2024-04-07,6728,SPOT
C00979,V0000010,M0000340,1546.23,2021-03-26,2024-03-25,4495,SPOT
C00980,V0000002,M0000482,4204.69,2021-02-20,2023-02-20,9869,SPOT
C00981,V0000005,M0000117,318.74,2020-07-12,2021-07-12,7911,FRAMEWORK
C00982,V0000007,M0000132,4501.91,2023-11-09,2024-11-08,1237,BLANKET
C00983,V0000007,M0000277,4918.57,2022-07-21,2023-07-21,7875,SPOT
C00984,V0000008,M0000228,2005.81,2020-12-29,2022-12-29,2897,FRAMEWORK
C00985,V0000006,M0000012,1450.78,2020-01-20,2023-01-19,7863,FRAMEWORK
